Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,strain,kan,chlor,carb,las,sal,rep,ChanStr
sfGFP,61,1541,0.4280555555555556,D9,183,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,D10,194,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,D11,186,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,D12,193,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,E1,193,AFU,485,515,pir excision,-,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,E2,190,AFU,485,515,pir excision,-,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,E3,194,AFU,485,515,pir excision,-,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,E4,181,AFU,485,515,pir excision,-,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,E5,190,AFU,485,515,pir excision,-,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,E6,187,AFU,485,515,pir excision,-,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,E7,201,AFU,485,515,pir excision,-,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,E8,191,AFU,485,515,pir excision,-,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,E9,201,AFU,485,515,pir excision,-,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,E10,195,AFU,485,515,pir excision,-,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,E11,202,AFU,485,515,pir excision,-,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,E12,203,AFU,485,515,pir excision,-,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,F1,183,AFU,485,515,pirR excision,-,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,F2,182,AFU,485,515,pirR excision,-,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,F3,193,AFU,485,515,pirR excision,-,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,F4,196,AFU,485,515,pirR excision,-,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,F5,189,AFU,485,515,pirR excision,-,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,F6,181,AFU,485,515,pirR excision,-,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,F7,185,AFU,485,515,pirR excision,-,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,F8,189,AFU,485,515,pirR excision,-,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,F9,191,AFU,485,515,pirR excision,-,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,F10,206,AFU,485,515,pirR excision,-,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,F11,189,AFU,485,515,pirR excision,-,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,F12,200,AFU,485,515,pirR excision,-,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,G1,188,AFU,485,515,pirL excision,-,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,G2,189,AFU,485,515,pirL excision,-,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,G3,186,AFU,485,515,pirL excision,-,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,G4,180,AFU,485,515,pirL excision,-,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,G5,180,AFU,485,515,pirL excision,-,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,G6,181,AFU,485,515,pirL excision,-,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,G7,189,AFU,485,515,pirL excision,-,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,G8,201,AFU,485,515,pirL excision,-,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,G9,185,AFU,485,515,pirL excision,-,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,G10,189,AFU,485,515,pirL excision,-,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,G11,188,AFU,485,515,pirL excision,-,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,G12,185,AFU,485,515,pirL excision,-,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,A1,187,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,A2,179,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,A3,179,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,A4,190,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,A5,184,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,A6,187,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,A7,190,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,A8,179,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,A9,173,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,A10,183,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,A11,184,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,A12,179,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,B1,173,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,B2,171,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,B3,179,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,B4,191,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,B5,185,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,B6,176,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,B7,164,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,B8,179,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,B9,170,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,B10,185,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,B11,188,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,B12,180,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,C1,185,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,C2,186,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,C3,186,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,C4,188,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,C5,187,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,C6,193,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,C7,188,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,C8,204,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,C9,203,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,C10,189,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,C11,200,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,C12,186,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,D1,185,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,D2,187,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,D3,188,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,D4,199,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,D5,179,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,D6,187,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,D7,197,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,D8,193,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,D9,185,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,D10,191,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,D11,191,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,D12,187,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,E1,187,AFU,485,515,pir excision,-,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,E2,186,AFU,485,515,pir excision,-,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,E3,185,AFU,485,515,pir excision,-,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,E4,188,AFU,485,515,pir excision,-,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,E5,190,AFU,485,515,pir excision,-,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,E6,189,AFU,485,515,pir excision,-,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,E7,199,AFU,485,515,pir excision,-,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,E8,191,AFU,485,515,pir excision,-,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,E9,191,AFU,485,515,pir excision,-,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,E10,201,AFU,485,515,pir excision,-,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,E11,202,AFU,485,515,pir excision,-,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,E12,189,AFU,485,515,pir excision,-,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,F1,201,AFU,485,515,pirR excision,-,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,F2,183,AFU,485,515,pirR excision,-,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,F3,193,AFU,485,515,pirR excision,-,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,F4,191,AFU,485,515,pirR excision,-,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,F5,185,AFU,485,515,pirR excision,-,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,F6,192,AFU,485,515,pirR excision,-,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,F7,188,AFU,485,515,pirR excision,-,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,F8,180,AFU,485,515,pirR excision,-,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,F9,189,AFU,485,515,pirR excision,-,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,F10,204,AFU,485,515,pirR excision,-,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,F11,193,AFU,485,515,pirR excision,-,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,F12,198,AFU,485,515,pirR excision,-,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,G1,180,AFU,485,515,pirL excision,-,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,G2,183,AFU,485,515,pirL excision,-,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,G3,178,AFU,485,515,pirL excision,-,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,G4,197,AFU,485,515,pirL excision,-,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,G5,178,AFU,485,515,pirL excision,-,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,G6,187,AFU,485,515,pirL excision,-,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,G7,184,AFU,485,515,pirL excision,-,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,G8,191,AFU,485,515,pirL excision,-,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,G9,192,AFU,485,515,pirL excision,-,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,G10,195,AFU,485,515,pirL excision,-,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,G11,190,AFU,485,515,pirL excision,-,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,G12,187,AFU,485,515,pirL excision,-,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,A1,177,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,A2,174,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,A3,175,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,A4,179,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,A5,195,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,A6,188,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,A7,177,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,A8,181,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,A9,166,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,A10,190,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,A11,186,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,A12,196,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,B1,165,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,B2,171,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,B3,184,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,B4,177,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,B5,187,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,B6,166,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,B7,172,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,B8,175,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,B9,179,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,B10,182,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,B11,181,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,B12,170,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,C1,182,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,C2,180,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,C3,181,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,C4,184,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,C5,186,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,C6,188,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,C7,196,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,C8,204,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,C9,184,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,C10,188,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,C11,190,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,C12,189,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,D1,184,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,D2,190,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,D3,180,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,D4,187,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,D5,171,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,D6,175,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,D7,188,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,D8,190,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,D9,179,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,D10,185,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,D11,191,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,D12,188,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,E1,182,AFU,485,515,pir excision,-,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,E2,187,AFU,485,515,pir excision,-,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,E3,188,AFU,485,515,pir excision,-,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,E4,190,AFU,485,515,pir excision,-,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,E5,186,AFU,485,515,pir excision,-,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,E6,189,AFU,485,515,pir excision,-,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,E7,193,AFU,485,515,pir excision,-,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,E8,196,AFU,485,515,pir excision,-,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,E9,192,AFU,485,515,pir excision,-,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,E10,204,AFU,485,515,pir excision,-,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,E11,199,AFU,485,515,pir excision,-,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,E12,208,AFU,485,515,pir excision,-,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,F1,185,AFU,485,515,pirR excision,-,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,F2,181,AFU,485,515,pirR excision,-,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,F3,181,AFU,485,515,pirR excision,-,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,F4,192,AFU,485,515,pirR excision,-,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,F5,179,AFU,485,515,pirR excision,-,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,F6,190,AFU,485,515,pirR excision,-,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,F7,186,AFU,485,515,pirR excision,-,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,F8,195,AFU,485,515,pirR excision,-,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,F9,196,AFU,485,515,pirR excision,-,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,F10,205,AFU,485,515,pirR excision,-,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,F11,188,AFU,485,515,pirR excision,-,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,F12,194,AFU,485,515,pirR excision,-,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,G1,184,AFU,485,515,pirL excision,-,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,G2,183,AFU,485,515,pirL excision,-,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,G3,185,AFU,485,515,pirL excision,-,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,G4,182,AFU,485,515,pirL excision,-,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,G5,174,AFU,485,515,pirL excision,-,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,G6,185,AFU,485,515,pirL excision,-,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,G7,184,AFU,485,515,pirL excision,-,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,G8,183,AFU,485,515,pirL excision,-,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,G9,186,AFU,485,515,pirL excision,-,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,G10,186,AFU,485,515,pirL excision,-,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,G11,176,AFU,485,515,pirL excision,-,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,G12,189,AFU,485,515,pirL excision,-,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,3341,0.9280555555555555,A1,176,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,1,sfGFP61485515
sfGFP,61,3341,0.9280555555555555,A2,171,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,2,sfGFP61485515
sfGFP,61,3341,0.9280555555555555,A3,178,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,3,sfGFP61485515
sfGFP,61,3341,0.9280555555555555,A4,187,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,1,sfGFP61485515
sfGFP,61,3341,0.9280555555555555,A5,181,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,2,sfGFP61485515
sfGFP,61,3341,0.9280555555555555,A6,175,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,3,sfGFP61485515
