Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,strain,kan,chlor,carb,las,sal,rep,ChanStr
sfGFP,61,1541,0.4280555555555556,D9,199,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,D10,203,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,D11,207,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,D12,207,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,E1,200,AFU,485,515,pir excision,-,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,E2,210,AFU,485,515,pir excision,-,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,E3,198,AFU,485,515,pir excision,-,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,E4,201,AFU,485,515,pir excision,-,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,E5,192,AFU,485,515,pir excision,-,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,E6,205,AFU,485,515,pir excision,-,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,E7,199,AFU,485,515,pir excision,-,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,E8,194,AFU,485,515,pir excision,-,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,E9,204,AFU,485,515,pir excision,-,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,E10,196,AFU,485,515,pir excision,-,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,E11,205,AFU,485,515,pir excision,-,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,E12,198,AFU,485,515,pir excision,-,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,F1,205,AFU,485,515,pirR excision,-,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,F2,206,AFU,485,515,pirR excision,-,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,F3,205,AFU,485,515,pirR excision,-,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,F4,198,AFU,485,515,pirR excision,-,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,F5,196,AFU,485,515,pirR excision,-,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,F6,202,AFU,485,515,pirR excision,-,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,F7,204,AFU,485,515,pirR excision,-,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,F8,198,AFU,485,515,pirR excision,-,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,F9,193,AFU,485,515,pirR excision,-,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,F10,199,AFU,485,515,pirR excision,-,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,F11,205,AFU,485,515,pirR excision,-,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,F12,203,AFU,485,515,pirR excision,-,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,G1,196,AFU,485,515,pirL excision,-,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,G2,202,AFU,485,515,pirL excision,-,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,G3,201,AFU,485,515,pirL excision,-,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,G4,200,AFU,485,515,pirL excision,-,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,G5,205,AFU,485,515,pirL excision,-,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,G6,199,AFU,485,515,pirL excision,-,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,G7,198,AFU,485,515,pirL excision,-,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,G8,200,AFU,485,515,pirL excision,-,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,G9,197,AFU,485,515,pirL excision,-,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,G10,197,AFU,485,515,pirL excision,-,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,G11,198,AFU,485,515,pirL excision,-,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,G12,206,AFU,485,515,pirL excision,-,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,A1,198,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,A2,194,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,A3,210,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,A4,204,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,A5,206,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,A6,195,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,A7,203,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,A8,201,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,A9,196,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,A10,211,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,A11,200,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,A12,209,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,B1,193,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,B2,195,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,B3,197,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,B4,201,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,B5,194,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,B6,200,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,B7,198,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,B8,198,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,B9,184,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,B10,193,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,B11,193,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,B12,201,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,C1,208,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,C2,202,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,C3,204,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,C4,207,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,C5,199,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,C6,200,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,C7,201,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,C8,203,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,C9,210,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,C10,204,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,C11,203,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,C12,205,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,D1,205,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,D2,197,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,D3,197,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,D4,206,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,D5,200,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,D6,200,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,D7,197,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,D8,192,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,D9,203,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,D10,208,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,D11,208,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,D12,197,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,E1,203,AFU,485,515,pir excision,-,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,E2,206,AFU,485,515,pir excision,-,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,E3,197,AFU,485,515,pir excision,-,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,E4,200,AFU,485,515,pir excision,-,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,E5,200,AFU,485,515,pir excision,-,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,E6,208,AFU,485,515,pir excision,-,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,E7,198,AFU,485,515,pir excision,-,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,E8,201,AFU,485,515,pir excision,-,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,E9,203,AFU,485,515,pir excision,-,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,E10,195,AFU,485,515,pir excision,-,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,E11,200,AFU,485,515,pir excision,-,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,E12,206,AFU,485,515,pir excision,-,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,F1,210,AFU,485,515,pirR excision,-,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,F2,199,AFU,485,515,pirR excision,-,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,F3,201,AFU,485,515,pirR excision,-,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,F4,207,AFU,485,515,pirR excision,-,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,F5,204,AFU,485,515,pirR excision,-,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,F6,204,AFU,485,515,pirR excision,-,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,F7,200,AFU,485,515,pirR excision,-,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,F8,199,AFU,485,515,pirR excision,-,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,F9,197,AFU,485,515,pirR excision,-,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,F10,203,AFU,485,515,pirR excision,-,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,F11,207,AFU,485,515,pirR excision,-,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,F12,199,AFU,485,515,pirR excision,-,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,G1,197,AFU,485,515,pirL excision,-,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,G2,200,AFU,485,515,pirL excision,-,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,G3,203,AFU,485,515,pirL excision,-,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,G4,195,AFU,485,515,pirL excision,-,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,G5,196,AFU,485,515,pirL excision,-,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,G6,201,AFU,485,515,pirL excision,-,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,G7,198,AFU,485,515,pirL excision,-,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,G8,196,AFU,485,515,pirL excision,-,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,G9,190,AFU,485,515,pirL excision,-,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,G10,202,AFU,485,515,pirL excision,-,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,G11,192,AFU,485,515,pirL excision,-,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,2141,0.5947222222222223,G12,207,AFU,485,515,pirL excision,-,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,A1,200,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,A2,203,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,A3,200,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,A4,197,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,A5,194,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,A6,202,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,A7,209,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,A8,193,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,A9,192,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,A10,205,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,A11,204,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,A12,204,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,B1,189,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,B2,201,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,B3,199,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,B4,192,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,B5,201,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,B6,196,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,B7,188,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,B8,200,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,B9,193,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,B10,193,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,B11,192,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,B12,203,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,C1,205,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,C2,196,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,C3,196,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,C4,205,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,C5,199,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,C6,191,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,C7,206,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,C8,205,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,C9,195,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,C10,202,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,C11,195,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,C12,205,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,D1,201,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,D2,194,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,D3,189,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,D4,199,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,D5,194,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,D6,196,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,D7,196,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,D8,202,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,D9,198,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,D10,193,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,D11,203,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,D12,210,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,E1,199,AFU,485,515,pir excision,-,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,E2,198,AFU,485,515,pir excision,-,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,E3,190,AFU,485,515,pir excision,-,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,E4,199,AFU,485,515,pir excision,-,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,E5,205,AFU,485,515,pir excision,-,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,E6,203,AFU,485,515,pir excision,-,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,E7,187,AFU,485,515,pir excision,-,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,E8,204,AFU,485,515,pir excision,-,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,E9,198,AFU,485,515,pir excision,-,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,E10,195,AFU,485,515,pir excision,-,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,E11,201,AFU,485,515,pir excision,-,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,E12,196,AFU,485,515,pir excision,-,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,F1,208,AFU,485,515,pirR excision,-,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,F2,192,AFU,485,515,pirR excision,-,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,F3,193,AFU,485,515,pirR excision,-,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,F4,198,AFU,485,515,pirR excision,-,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,F5,201,AFU,485,515,pirR excision,-,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,F6,198,AFU,485,515,pirR excision,-,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,F7,198,AFU,485,515,pirR excision,-,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,F8,192,AFU,485,515,pirR excision,-,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,F9,204,AFU,485,515,pirR excision,-,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,F10,208,AFU,485,515,pirR excision,-,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,F11,203,AFU,485,515,pirR excision,-,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,F12,206,AFU,485,515,pirR excision,-,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,G1,194,AFU,485,515,pirL excision,-,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,G2,191,AFU,485,515,pirL excision,-,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,G3,196,AFU,485,515,pirL excision,-,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,G4,197,AFU,485,515,pirL excision,-,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,G5,210,AFU,485,515,pirL excision,-,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,G6,199,AFU,485,515,pirL excision,-,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,G7,191,AFU,485,515,pirL excision,-,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,G8,196,AFU,485,515,pirL excision,-,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,G9,192,AFU,485,515,pirL excision,-,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,G10,189,AFU,485,515,pirL excision,-,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,G11,196,AFU,485,515,pirL excision,-,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,2741,0.7613888888888889,G12,191,AFU,485,515,pirL excision,-,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,3341,0.9280555555555555,A1,200,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,1,sfGFP61485515
sfGFP,61,3341,0.9280555555555555,A2,200,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,2,sfGFP61485515
sfGFP,61,3341,0.9280555555555555,A3,198,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,3,sfGFP61485515
sfGFP,61,3341,0.9280555555555555,A4,203,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,1,sfGFP61485515
sfGFP,61,3341,0.9280555555555555,A5,200,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,2,sfGFP61485515
sfGFP,61,3341,0.9280555555555555,A6,189,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,3,sfGFP61485515
